_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,kWhShortfall,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D175_CAR_MODEL_B_38,D175_CAR_MODEL_B_38,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-24 15:51:50.868324,2024-06-24 16:37:50.868324,2024-06-24 16:30:00,7.847805399999999,4.8,5.08,0.28,46.0,300,60.0,31.53,36.33,52.55,60.55,94.49
D175_CAR_MODEL_A_9,D175_CAR_MODEL_A_9,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-24 15:54:55.907224,2024-06-24 16:45:55.907224,2024-06-24 16:35:00,10.931787066666669,8.25,8.6,0.34999999999999865,51.0,300,75.0,43.98,52.23,58.64,69.64,95.93
D175_R1_B0_L3_Pagoh,D175_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-24 15:50:16.187806,2024-06-24 16:20:16.187806,2024-06-24 16:15:00,5.269796766666667,62.5,115.0,52.5,30.0,2000,324.0,148.11,210.61,45.71,65.0,54.35
D175_CAR_MODEL_B_7,D175_CAR_MODEL_B_7,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-06-24 15:58:58.460150,2024-06-24 16:39:58.460150,2024-06-24 16:30:00,9.974335833333331,4.2,4.53,0.32999999999999985,41.0,300,60.0,27.2,31.4,45.33,52.33,92.72
D175_R1_B1_L3_Pagoh,D175_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-24 16:20:59.276534,2024-06-24 16:50:59.276534,2024-06-24 16:45:00,5.987942233333333,62.5,115.0,52.5,30.0,2000,324.0,167.82,230.32,51.8,71.09,54.35
D175_R2_B0_L3_Pagoh,D175_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-24 16:33:00.721599,2024-06-24 17:03:00.721599,2024-06-24 16:55:00,8.012026650000001,62.5,115.0,52.5,30.0,2000,324.0,96.21,158.71,29.69,48.98,54.35
D175_R1_B2_L3_Pagoh,D175_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-24 16:33:31.722471,2024-06-24 17:03:31.722471,2024-06-24 16:55:00,8.52870785,62.5,115.0,52.5,30.0,2000,324.0,102.39,164.89,31.6,50.89,54.35
D175_R1_B3_L3_Pagoh,D175_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-24 16:49:07.078429,2024-06-24 17:19:07.078429,2024-06-24 17:10:00,9.117973816666668,62.5,115.0,52.5,30.0,2000,324.0,158.73,221.23,48.99,68.28,54.35
D175_R1_B4_L3_Pagoh,D175_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-24 17:06:26.953594,2024-06-24 17:36:26.953594,2024-06-24 17:30:00,6.449226566666667,62.5,115.0,52.5,30.0,2000,324.0,158.21,220.71,48.83,68.12,54.35
D175_R2_B3_L3_Pagoh,D175_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-24 17:11:31.851554,2024-06-24 17:41:31.851554,2024-06-24 17:35:00,6.5308592333333335,62.5,115.0,52.5,30.0,2000,324.0,153.34,215.84,47.33,66.62,54.35
D175_CAR_MODEL_A_10,D175_CAR_MODEL_A_10,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-24 17:34:26.114438,2024-06-24 18:06:26.114438,2024-06-24 17:55:00,11.435240633333333,4.58,5.4,0.8166666666666672,32.0,300,75.0,44.95,49.53,59.94,66.04,84.88
D175_CAR_MODEL_C_0,D175_CAR_MODEL_C_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_C,AC,UTC+8,2024-06-24 18:43:03.783419,2024-06-24 19:34:03.783419,2024-06-24 19:25:00,9.063056983333333,8.25,8.6,0.34999999999999865,51.0,300,100.0,59.29,67.54,59.29,67.54,95.93
D176_CAR_MODEL_A_17,D176_CAR_MODEL_A_17,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-25 07:26:41.500294,2024-06-25 08:25:41.500294,2024-06-25 08:15:00,10.691671566666669,9.17,9.95,0.7833333333333331,59.0,300,75.0,46.61,55.78,62.15,74.37,92.13
D176_CAR_MODEL_A_6,D176_CAR_MODEL_A_6,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-25 09:47:24.669275,2024-06-25 10:40:24.669275,2024-06-25 10:30:00,10.411154583333332,8.25,8.94,0.6899999999999994,53.0,300,75.0,32.37,40.62,43.16,54.16,92.28
D176_R1_B0_L1_Pagoh,D176_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-25 10:25:36.399571,2024-06-25 10:55:36.399571,2024-06-25 10:50:00,5.606659516666666,62.5,115.0,52.5,30.0,2000,324.0,135.05,197.55,41.68,60.97,54.35
D176_R1_B1_L1_Pagoh,D176_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-25 10:40:09.132797,2024-06-25 11:10:09.132797,2024-06-25 11:05:00,5.152213283333333,62.5,115.0,52.5,30.0,2000,324.0,84.95,147.45,26.22,45.51,54.35
D176_R2_B0_L1_Pagoh,D176_R2_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-25 10:55:08.894973,2024-06-25 11:25:08.894973,2024-06-25 11:20:00,5.14824955,62.5,115.0,52.5,30.0,2000,324.0,114.8,177.3,35.43,54.72,54.35
D176_R1_B2_L1_Pagoh,D176_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-25 10:58:50.770288,2024-06-25 11:28:50.770288,2024-06-25 11:20:00,8.846171466666668,62.5,115.0,52.5,30.0,2000,324.0,96.87,159.37,29.9,49.19,54.35
D176_R1_B3_L1_Pagoh,D176_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-25 11:12:44.359623,2024-06-25 11:42:44.359623,2024-06-25 11:35:00,7.73932705,62.5,115.0,52.5,30.0,2000,324.0,139.38,201.88,43.02,62.31,54.35
D176_R1_B4_L1_Pagoh,D176_R1_B4_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-25 11:30:06.734676,2024-06-25 12:00:06.734676,2024-06-25 11:55:00,5.1122446,62.5,115.0,52.5,30.0,2000,324.0,88.25,150.75,27.24,46.53,54.35
D176_CAR_MODEL_A_8,D176_CAR_MODEL_A_8,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-25 12:18:45.177770,2024-06-25 13:05:45.177770,2024-06-25 12:55:00,10.752962833333331,7.33,7.93,0.5966666666666657,47.0,300,75.0,39.11,46.44,52.15,61.92,92.48
D176_R1_B0_L3_Pagoh,D176_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-25 15:40:09.819644,2024-06-25 16:10:09.819644,2024-06-25 16:05:00,5.163660733333333,62.5,115.0,52.5,30.0,2000,324.0,122.35,184.85,37.76,57.05,54.35
D176_R1_B1_L3_Pagoh,D176_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-25 16:10:40.049871,2024-06-25 16:40:40.049871,2024-06-25 16:35:00,5.66749785,62.5,115.0,52.5,30.0,2000,324.0,117.22,179.72,36.18,55.47,54.35
D176_R2_B0_L3_Pagoh,D176_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-25 16:25:02.902197,2024-06-25 16:55:02.902197,2024-06-25 16:50:00,5.04836995,62.5,115.0,52.5,30.0,2000,324.0,104.69,167.19,32.31,51.6,54.35
D176_R1_B4_L3_Pagoh,D176_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-25 16:51:24.419791,2024-06-25 17:21:24.419791,2024-06-25 17:15:00,6.406996516666666,62.5,115.0,52.5,30.0,2000,324.0,132.04,194.54,40.75,60.04,54.35
D176_R1_B2_L3_Pagoh,D176_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-25 16:52:09.509948,2024-06-25 17:22:09.509948,2024-06-25 17:15:00,7.158499133333334,62.5,115.0,52.5,30.0,2000,324.0,84.25,146.75,26.0,45.29,54.35
D176_R1_B3_L3_Pagoh,D176_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-25 16:53:00.402180,2024-06-25 17:23:00.402180,2024-06-25 17:15:00,8.006703,62.5,115.0,52.5,30.0,2000,324.0,104.34,166.84,32.2,51.49,54.35
D176_R2_B2_L3_Pagoh,D176_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-25 17:13:35.262443,2024-06-25 17:43:35.262443,2024-06-25 17:35:00,8.587707383333333,62.5,115.0,52.5,30.0,2000,324.0,132.08,194.58,40.76,60.06,54.35
D176_CAR_MODEL_A_12,D176_CAR_MODEL_A_12,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-25 18:22:51.641853,2024-06-25 19:07:51.641853,2024-06-25 19:00:00,7.86069755,7.33,7.59,0.25666666666666627,45.0,300,75.0,12.72,20.05,16.96,26.74,96.62
D176_CAR_MODEL_A_23,D176_CAR_MODEL_A_23,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-25 18:31:37.391180,2024-06-25 19:02:37.391180,2024-06-25 18:55:00,7.623186333333334,4.58,5.23,0.6466666666666673,31.0,300,75.0,25.81,30.39,34.41,40.52,87.64
D176_CAR_MODEL_C_6,D176_CAR_MODEL_C_6,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-06-25 20:06:41.207355,2024-06-25 20:58:41.207355,2024-06-25 20:50:00,8.68678925,8.25,8.77,0.5199999999999986,52.0,300,100.0,39.23,47.48,39.23,47.48,94.07
D176_CAR_MODEL_A_9,D176_CAR_MODEL_A_9,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-25 20:50:02.574749,2024-06-25 21:50:02.574749,2024-06-25 21:45:00,5.042912483333334,10.08,10.12,0.0366666666666664,60.0,300,75.0,45.83,55.91,61.1,74.55,99.64
D177_CAR_MODEL_A_20,D177_CAR_MODEL_A_20,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-26 09:02:33.523696,2024-06-26 09:47:33.523696,2024-06-26 09:40:00,7.558728266666666,7.33,7.59,0.25666666666666627,45.0,300,75.0,42.02,49.35,56.02,65.8,96.62
D177_CAR_MODEL_A_21,D177_CAR_MODEL_A_21,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-26 09:39:47.247857,2024-06-26 10:23:47.247857,2024-06-26 10:15:00,8.787464283333332,7.33,7.42,0.08666666666666635,44.0,300,75.0,26.88,34.21,35.84,45.62,98.83
D177_R1_B0_L1_Pagoh,D177_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-26 10:30:55.619127,2024-06-26 11:00:55.619127,2024-06-26 10:55:00,5.92698545,62.5,115.0,52.5,30.0,2000,324.0,119.88,182.38,37.0,56.29,54.35
D177_R1_B1_L1_Pagoh,D177_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-26 10:47:45.455403,2024-06-26 11:17:45.455403,2024-06-26 11:10:00,7.75759005,62.5,115.0,52.5,30.0,2000,324.0,129.36,191.86,39.93,59.22,54.35
D177_R1_B2_L1_Pagoh,D177_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-26 10:54:26.300348,2024-06-26 11:24:26.300348,2024-06-26 11:15:00,9.438339133333333,62.5,115.0,52.5,30.0,2000,324.0,107.36,169.86,33.13,52.43,54.35
D177_CAR_MODEL_A_38,D177_CAR_MODEL_A_38,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-26 11:01:50.178437,2024-06-26 11:52:50.178437,2024-06-26 11:45:00,7.836307283333332,8.25,8.6,0.34999999999999865,51.0,300,75.0,47.14,55.39,62.85,73.85,95.93
D177_R1_B3_L1_Pagoh,D177_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-26 11:14:21.904070,2024-06-26 11:44:21.904070,2024-06-26 11:35:00,9.365067833333336,62.5,115.0,52.5,30.0,2000,324.0,96.11,158.61,29.66,48.95,54.35
D177_CAR_MODEL_A_25,D177_CAR_MODEL_A_25,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-26 13:24:06.970022,2024-06-26 14:14:06.970022,2024-06-26 14:05:00,9.116167033333332,8.25,8.43,0.17999999999999916,50.0,300,75.0,43.5,51.75,58.0,69.0,97.86
D177_CAR_MODEL_B_19,D177_CAR_MODEL_B_19,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-26 13:30:58.181029,2024-06-26 14:18:58.181029,2024-06-26 14:10:00,8.969683816666667,4.8,5.3,0.5000000000000001,48.0,300,60.0,36.44,41.24,60.73,68.73,90.57
D177_CAR_MODEL_A_2,D177_CAR_MODEL_A_2,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-26 13:44:14.309754,2024-06-26 14:23:14.309754,2024-06-26 14:15:00,8.2384959,6.42,6.58,0.16333333333333344,39.0,300,75.0,50.17,56.59,66.89,75.45,97.52
D177_CAR_MODEL_B_30,D177_CAR_MODEL_B_30,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-26 15:01:32.427643,2024-06-26 15:48:32.427643,2024-06-26 15:40:00,8.540460716666667,4.8,5.19,0.39000000000000035,47.0,300,60.0,17.81,22.61,29.69,37.68,92.49
D177_R1_B1_L3_Pagoh,D177_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-26 16:19:21.755877,2024-06-26 16:49:21.755877,2024-06-26 16:40:00,9.36259795,62.5,115.0,52.5,30.0,2000,324.0,124.71,187.21,38.49,57.78,54.35
D177_R1_B2_L3_Pagoh,D177_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-26 16:18:30.185827,2024-06-26 16:48:30.185827,2024-06-26 16:40:00,8.503097116666668,62.5,115.0,52.5,30.0,2000,324.0,79.65,142.15,24.58,43.87,54.35
D177_R2_B0_L3_Pagoh,D177_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-26 16:22:07.576062,2024-06-26 16:52:07.576062,2024-06-26 16:45:00,7.1262677,62.5,115.0,52.5,30.0,2000,324.0,123.72,186.22,38.18,57.48,54.35
D177_R1_B3_L3_Pagoh,D177_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-26 16:46:04.822428,2024-06-26 17:16:04.822428,2024-06-26 17:10:00,6.0803738,62.5,115.0,52.5,30.0,2000,324.0,148.66,211.16,45.88,65.17,54.35
D177_R1_B4_L3_Pagoh,D177_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-26 16:50:42.157853,2024-06-26 17:20:42.157853,2024-06-26 17:15:00,5.702630883333333,62.5,115.0,52.5,30.0,2000,324.0,130.96,193.46,40.42,59.71,54.35
D177_R2_B2_L3_Pagoh,D177_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-26 16:59:43.203173,2024-06-26 17:29:43.203173,2024-06-26 17:20:00,9.720052883333333,62.5,115.0,52.5,30.0,2000,324.0,108.77,171.27,33.57,52.86,54.35
D177_R1_B0_L3_Pagoh,D177_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-26 17:26:06.454455,2024-06-26 17:56:06.454455,2024-06-26 17:50:00,6.10757425,62.5,115.0,52.5,30.0,2000,324.0,88.33,150.83,27.26,46.55,54.35
D177_R2_B3_L3_Pagoh,D177_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-26 18:29:24.272633,2024-06-26 18:59:24.272633,2024-06-26 18:50:00,9.404543883333334,62.5,115.0,52.5,30.0,2000,324.0,108.04,170.54,33.34,52.64,54.35
D177_CAR_MODEL_C_13,D177_CAR_MODEL_C_13,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-06-26 19:34:18.721677,2024-06-26 20:15:18.721677,2024-06-26 20:05:00,10.31202795,6.42,6.92,0.5033333333333329,41.0,300,100.0,28.5,34.92,28.5,34.92,92.73
D177_CAR_MODEL_A_7,D177_CAR_MODEL_A_7,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-26 19:35:15.645661,2024-06-26 20:19:15.645661,2024-06-26 20:10:00,9.260761016666669,6.42,7.42,1.003333333333333,44.0,300,75.0,16.75,23.17,22.34,30.89,86.48
D177_CAR_MODEL_B_12,D177_CAR_MODEL_B_12,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-06-26 19:50:17.871061,2024-06-26 20:43:17.871061,2024-06-26 20:35:00,8.297851016666666,5.4,5.85,0.4500000000000003,53.0,300,60.0,27.01,32.41,45.01,54.02,92.31
D177_CAR_MODEL_A_36,D177_CAR_MODEL_A_36,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-26 20:28:18.606924,2024-06-26 21:04:18.606924,2024-06-26 20:55:00,9.3101154,5.5,6.07,0.5700000000000002,36.0,300,75.0,9.41,14.91,12.55,19.88,90.61
D177_CAR_MODEL_B_14,D177_CAR_MODEL_B_14,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-06-26 21:07:54.890774,2024-06-26 21:56:54.890774,2024-06-26 21:50:00,6.914846233333334,5.4,5.41,0.010000000000000453,49.0,300,60.0,18.25,23.65,30.42,39.42,99.82
D178_CAR_MODEL_A_25,D178_CAR_MODEL_A_25,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-27 07:46:14.135324,2024-06-27 08:44:14.135324,2024-06-27 08:35:00,9.235588733333334,9.17,9.78,0.6133333333333323,58.0,300,75.0,33.42,42.59,44.56,56.78,93.73
D178_CAR_MODEL_A_6,D178_CAR_MODEL_A_6,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-27 08:34:42.589808,2024-06-27 09:31:42.589808,2024-06-27 09:20:00,11.709830133333332,9.17,9.61,0.44333333333333236,57.0,300,75.0,49.96,59.13,66.61,78.84,95.39
D178_R1_B0_L1_Pagoh,D178_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-27 10:32:10.739183,2024-06-27 11:02:10.739183,2024-06-27 10:55:00,7.178986383333334,62.5,115.0,52.5,30.0,2000,324.0,126.75,189.25,39.12,58.41,54.35
D178_R1_B1_L1_Pagoh,D178_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-27 10:47:32.444428,2024-06-27 11:17:32.444428,2024-06-27 11:10:00,7.540740466666667,62.5,115.0,52.5,30.0,2000,324.0,158.97,221.47,49.06,68.35,54.35
D178_R1_B2_L1_Pagoh,D178_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-27 10:57:55.557712,2024-06-27 11:27:55.557712,2024-06-27 11:20:00,7.925961866666666,62.5,115.0,52.5,30.0,2000,324.0,126.47,188.97,39.04,58.32,54.35
D178_R1_B3_L1_Pagoh,D178_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-27 11:17:18.928910,2024-06-27 11:47:18.928910,2024-06-27 11:40:00,7.315481833333333,62.5,115.0,52.5,30.0,2000,324.0,122.03,184.53,37.66,56.95,54.35
D178_R1_B0_L3_Pagoh,D178_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-27 15:51:08.898432,2024-06-27 16:21:08.898432,2024-06-27 16:15:00,6.1483072000000005,62.5,115.0,52.5,30.0,2000,324.0,128.14,190.64,39.55,58.84,54.35
D178_R2_B0_L3_Pagoh,D178_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-06-27 16:27:07.372643,2024-06-27 16:57:07.372643,2024-06-27 16:50:00,7.122877383333333,62.5,115.0,52.5,30.0,2000,324.0,138.04,200.54,42.6,61.9,54.35
D178_R1_B1_L3_Pagoh,D178_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-27 16:28:48.924355,2024-06-27 16:58:48.924355,2024-06-27 16:50:00,8.815405916666666,62.5,115.0,52.5,30.0,2000,324.0,141.08,203.58,43.54,62.83,54.35
D178_R1_B2_L3_Pagoh,D178_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-27 16:36:47.981679,2024-06-27 17:06:47.981679,2024-06-27 17:00:00,6.79969465,62.5,115.0,52.5,30.0,2000,324.0,108.55,171.05,33.5,52.79,54.35
D178_R1_B3_L3_Pagoh,D178_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-27 16:53:37.307662,2024-06-27 17:23:37.307662,2024-06-27 17:15:00,8.621794366666668,62.5,115.0,52.5,30.0,2000,324.0,136.18,198.68,42.03,61.32,54.35
D178_R2_B2_L3_Pagoh,D178_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-06-27 17:05:00.811057,2024-06-27 17:35:00.811057,2024-06-27 17:30:00,5.013517616666666,62.5,115.0,52.5,30.0,2000,324.0,112.99,175.49,34.87,54.16,54.35
D178_R1_B4_L3_Pagoh,D178_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-06-27 17:12:37.882693,2024-06-27 17:42:37.882693,2024-06-27 17:35:00,7.631378216666667,62.5,115.0,52.5,30.0,2000,324.0,129.58,192.08,39.99,59.28,54.35
D178_R2_B3_L3_Pagoh,D178_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-06-27 17:21:04.442694,2024-06-27 17:51:04.442694,2024-06-27 17:45:00,6.0740449000000005,62.5,115.0,52.5,30.0,2000,324.0,177.86,240.36,54.89,74.19,54.35
D178_CAR_MODEL_A_11,D178_CAR_MODEL_A_11,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-06-27 17:58:37.042581,2024-06-27 18:44:37.042581,2024-06-27 18:35:00,9.61737635,7.33,7.76,0.42666666666666575,46.0,300,75.0,40.36,47.69,53.82,63.59,94.5
D178_CAR_MODEL_A_26,D178_CAR_MODEL_A_26,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-27 18:01:23.762669,2024-06-27 18:37:23.762669,2024-06-27 18:30:00,7.396044483333333,5.5,6.07,0.5700000000000002,36.0,300,75.0,10.63,16.13,14.17,21.51,90.61
D178_CAR_MODEL_B_10,D178_CAR_MODEL_B_10,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-06-27 18:46:10.785671,2024-06-27 19:33:10.785671,2024-06-27 19:25:00,8.179761183333333,4.8,5.19,0.39000000000000035,47.0,300,60.0,28.52,33.32,47.53,55.53,92.49
D178_CAR_MODEL_A_3,D178_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-06-27 19:10:00.758754,2024-06-27 19:54:00.758754,2024-06-27 19:45:00,9.0126459,6.42,7.42,1.003333333333333,44.0,300,75.0,20.75,27.17,27.67,36.22,86.48
D178_CAR_MODEL_B_39,D178_CAR_MODEL_B_39,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-06-27 19:20:08.173710,2024-06-27 20:14:08.173710,2024-06-27 20:05:00,9.1362285,5.4,5.96,0.5600000000000006,54.0,300,60.0,26.03,31.43,43.38,52.38,90.6
D178_CAR_MODEL_B_33,D178_CAR_MODEL_B_33,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-06-27 19:49:21.938767,2024-06-27 20:29:21.938767,2024-06-27 20:20:00,9.365646116666666,4.2,4.42,0.21999999999999953,40.0,300,60.0,40.17,44.37,66.95,73.95,95.02
D178_CAR_MODEL_B_21,D178_CAR_MODEL_B_21,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-06-27 19:58:38.650996,2024-06-27 20:44:38.650996,2024-06-27 20:35:00,9.644183266666666,4.8,5.08,0.28,46.0,300,60.0,11.28,16.08,18.81,26.8,94.49
D179_CAR_MODEL_A_9,D179_CAR_MODEL_A_9,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-06-28 08:57:35.085802,2024-06-28 09:41:35.085802,2024-06-28 09:35:00,6.5847633666666665,7.33,7.42,0.08666666666666634,44.0,300,75.0,12.13,19.46,16.18,25.95,98.83
