_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D183_R1_B0_L3_Pagoh,D183_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-02 16:13:28.934009,2024-07-02 16:43:28.934009,2024-07-02 16:35:00,8.482233483333333,125.0,115.0,30.0,2000,324.0,121.64,246.64,37.54,76.12,108.7
D183_R2_B0_L3_Pagoh,D183_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-02 16:18:17.103091,2024-07-02 16:48:17.103091,2024-07-02 16:40:00,8.285051516666666,125.0,115.0,30.0,2000,324.0,155.11,280.11,47.87,86.45,108.7
D183_R1_B1_L3_Pagoh,D183_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-02 16:17:17.280056,2024-07-02 16:47:17.280056,2024-07-02 16:40:00,7.2880009333333335,125.0,115.0,30.0,2000,324.0,143.08,268.08,44.16,82.74,108.7
D183_R1_B2_L3_Pagoh,D183_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-02 16:36:34.419271,2024-07-02 17:06:34.419271,2024-07-02 17:00:00,6.573654516666666,125.0,115.0,30.0,2000,324.0,188.73,313.73,58.25,96.83,108.7
D183_R2_B1_L3_Pagoh,D183_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-02 16:45:59.424236,2024-07-02 17:15:59.424236,2024-07-02 17:10:00,5.990403933333334,125.0,115.0,30.0,2000,324.0,83.95,208.95,25.91,64.49,108.7
D183_R1_B3_L3_Pagoh,D183_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-02 16:50:29.093266,2024-07-02 17:20:29.093266,2024-07-02 17:15:00,5.4848877666666676,125.0,115.0,30.0,2000,324.0,116.95,241.95,36.1,74.68,108.7
D183_R1_B4_L3_Pagoh,D183_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-02 16:55:47.676997,2024-07-02 17:25:47.676997,2024-07-02 17:20:00,5.794616616666667,125.0,115.0,30.0,2000,324.0,168.31,293.31,51.95,90.53,108.7
D183_R2_B2_L3_Pagoh,D183_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-02 17:11:19.982697,2024-07-02 17:41:19.982697,2024-07-02 17:35:00,6.33304495,125.0,115.0,30.0,2000,324.0,149.28,274.28,46.07,84.65,108.7
D183_R2_B3_L3_Pagoh,D183_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-02 17:23:16.516504,2024-07-02 17:53:16.516504,2024-07-02 17:45:00,8.275275066666667,125.0,115.0,30.0,2000,324.0,96.3,221.3,29.72,68.3,108.7
D183_CAR_MODEL_A_16,D183_CAR_MODEL_A_16,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-02 19:14:32.964530,2024-07-02 19:48:32.964530,2024-07-02 19:40:00,8.549408833333333,6.42,5.73,34.0,300,75.0,13.14,19.56,17.52,26.08,111.89
D183_CAR_MODEL_A_27,D183_CAR_MODEL_A_27,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-02 19:53:43.801353,2024-07-02 20:46:43.801353,2024-07-02 20:35:00,11.73002255,9.17,8.94,53.0,300,75.0,17.13,26.29,22.84,35.06,102.54
D183_CAR_MODEL_A_28,D183_CAR_MODEL_A_28,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-02 20:11:09.141941,2024-07-02 21:01:09.141941,2024-07-02 20:55:00,6.152365683333333,9.17,8.43,50.0,300,75.0,25.16,34.32,33.54,45.76,108.7
D183_CAR_MODEL_A_0,D183_CAR_MODEL_A_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-02 20:21:50.974513,2024-07-02 21:09:50.974513,2024-07-02 21:00:00,9.849575216666667,8.25,8.1,48.0,300,75.0,25.04,33.29,33.39,44.39,101.9
D184_CAR_MODEL_A_5,D184_CAR_MODEL_A_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-03 08:16:01.122448,2024-07-03 09:16:01.122448,2024-07-03 09:00:00,16.018707466666665,9.17,9.0,60.0,300,75.0,51.0,60.17,68.0,80.22,101.85
D184_R1_B0_L1_Pagoh,D184_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-03 10:23:30.034526,2024-07-03 10:53:30.034526,2024-07-03 10:45:00,8.500575433333333,125.0,115.0,30.0,2000,324.0,156.95,281.95,48.44,87.02,108.7
D184_R1_B1_L1_Pagoh,D184_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-03 10:42:44.860650,2024-07-03 11:12:44.860650,2024-07-03 11:05:00,7.7476775,125.0,115.0,30.0,2000,324.0,140.83,265.83,43.47,82.05,108.7
D184_R1_B2_L1_Pagoh,D184_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-03 11:00:09.323855,2024-07-03 11:30:09.323855,2024-07-03 11:25:00,5.155397583333333,125.0,115.0,30.0,2000,324.0,135.89,260.89,41.94,80.52,108.7
D184_R1_B3_L1_Pagoh,D184_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-03 11:17:01.003490,2024-07-03 11:47:01.003490,2024-07-03 11:40:00,7.016724833333333,125.0,115.0,30.0,2000,324.0,153.91,278.91,47.5,86.08,108.7
D184_CAR_MODEL_A_6,D184_CAR_MODEL_A_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-03 13:12:33.372369,2024-07-03 13:49:33.372369,2024-07-03 13:40:00,9.556206150000001,6.42,6.24,37.0,300,75.0,44.21,50.63,58.94,67.5,102.82
D184_CAR_MODEL_A_11,D184_CAR_MODEL_A_11,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-03 13:45:57.710578,2024-07-03 14:39:57.710578,2024-07-03 14:30:00,9.961842966666667,9.17,9.11,54.0,300,75.0,43.66,52.82,58.21,70.43,100.64
D184_CAR_MODEL_A_1,D184_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-03 14:36:10.561907,2024-07-03 15:12:10.561907,2024-07-03 15:05:00,7.176031783333333,6.42,6.07,36.0,300,75.0,24.85,31.27,33.14,41.69,105.68
D184_CAR_MODEL_A_17,D184_CAR_MODEL_A_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-03 14:44:00.263228,2024-07-03 15:34:00.263228,2024-07-03 15:25:00,9.004387133333333,9.17,8.43,50.0,300,75.0,45.25,54.42,60.34,72.56,108.7
D184_CAR_MODEL_A_10,D184_CAR_MODEL_A_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-03 15:13:39.563861,2024-07-03 15:52:39.563861,2024-07-03 15:45:00,7.659397683333333,7.33,6.58,39.0,300,75.0,14.99,22.32,19.99,29.77,111.48
D184_R1_B0_L3_Pagoh,D184_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-03 15:53:23.818508,2024-07-03 16:23:23.818508,2024-07-03 16:15:00,8.396975133333333,125.0,115.0,30.0,2000,324.0,189.69,314.69,58.55,97.13,108.7
D184_R1_B1_L3_Pagoh,D184_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-03 16:06:22.210977,2024-07-03 16:36:22.210977,2024-07-03 16:30:00,6.37018295,125.0,115.0,30.0,2000,324.0,159.65,284.65,49.28,87.86,108.7
D184_R2_B0_L3_Pagoh,D184_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-03 16:21:48.052433,2024-07-03 16:51:48.052433,2024-07-03 16:45:00,6.800873883333334,125.0,115.0,30.0,2000,324.0,115.64,240.64,35.69,74.27,108.7
D184_R1_B2_L3_Pagoh,D184_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-03 16:21:24.728575,2024-07-03 16:51:24.728575,2024-07-03 16:45:00,6.412142916666666,125.0,115.0,30.0,2000,324.0,72.96,197.96,22.52,61.1,108.7
D184_R2_B1_L3_Pagoh,D184_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-03 16:40:46.970670,2024-07-03 17:10:46.970670,2024-07-03 17:05:00,5.7828444999999995,125.0,115.0,30.0,2000,324.0,136.36,261.36,42.09,80.67,108.7
D184_CAR_MODEL_A_35,D184_CAR_MODEL_A_35,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-03 16:51:09.505353,2024-07-03 17:44:09.505353,2024-07-03 17:35:00,9.158422550000001,9.17,8.94,53.0,300,75.0,30.12,39.29,40.16,52.38,102.54
D184_R1_B3_L3_Pagoh,D184_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-03 16:56:33.965732,2024-07-03 17:26:33.965732,2024-07-03 17:20:00,6.566095533333334,125.0,115.0,30.0,2000,324.0,143.74,268.74,44.37,82.95,108.7
D184_R2_B3_L3_Pagoh,D184_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-03 17:05:57.292802,2024-07-03 17:35:57.292802,2024-07-03 17:30:00,5.954880033333334,125.0,115.0,30.0,2000,324.0,126.31,251.31,38.98,77.56,108.7
D184_R1_B4_L3_Pagoh,D184_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-03 17:10:21.550620,2024-07-03 17:40:21.550620,2024-07-03 17:35:00,5.359177,125.0,115.0,30.0,2000,324.0,120.89,245.89,37.31,75.89,108.7
D184_CAR_MODEL_A_30,D184_CAR_MODEL_A_30,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-03 18:56:49.684625,2024-07-03 19:37:49.684625,2024-07-03 19:30:00,7.828077083333333,7.33,6.92,41.0,300,75.0,29.84,37.17,39.78,49.56,106.04
D184_CAR_MODEL_A_2,D184_CAR_MODEL_A_2,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-03 20:12:16.786460,2024-07-03 21:00:16.786460,2024-07-03 20:50:00,10.279774333333334,8.25,8.1,48.0,300,75.0,17.16,25.41,22.88,33.88,101.9
D184_CAR_MODEL_B_6,D184_CAR_MODEL_B_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-07-03 20:33:17.681188,2024-07-03 21:32:17.681188,2024-07-03 21:20:00,12.294686466666667,6.6,6.51,59.0,300,60.0,28.17,34.77,46.95,57.95,101.33
D185_R1_B0_L1_Pagoh,D185_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-04 10:27:53.915378,2024-07-04 10:57:53.915378,2024-07-04 10:50:00,7.898589633333333,125.0,115.0,30.0,2000,324.0,100.62,225.62,31.06,69.64,108.7
D185_R1_B1_L1_Pagoh,D185_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-04 10:51:27.451322,2024-07-04 11:21:27.451322,2024-07-04 11:15:00,6.457522033333333,125.0,115.0,30.0,2000,324.0,188.02,313.02,58.03,96.61,108.7
D185_R1_B2_L1_Pagoh,D185_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-04 10:54:29.080605,2024-07-04 11:24:29.080605,2024-07-04 11:15:00,9.48467675,125.0,115.0,30.0,2000,324.0,116.72,241.72,36.02,74.6,108.7
D185_R1_B3_L1_Pagoh,D185_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-04 11:15:39.368437,2024-07-04 11:45:39.368437,2024-07-04 11:40:00,5.656140616666666,125.0,115.0,30.0,2000,324.0,117.59,242.59,36.29,74.87,108.7
D185_CAR_MODEL_A_0,D185_CAR_MODEL_A_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-04 12:11:59.799118,2024-07-04 12:51:59.799118,2024-07-04 12:45:00,6.996651966666667,7.33,6.75,40.0,300,75.0,36.7,44.03,48.93,58.71,108.7
D185_CAR_MODEL_A_1,D185_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-04 13:14:44.631294,2024-07-04 14:06:44.631294,2024-07-04 13:55:00,11.7438549,9.17,8.77,52.0,300,75.0,26.3,35.47,35.07,47.29,104.52
D185_R1_B1_L3_Pagoh,D185_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-04 16:22:52.774308,2024-07-04 16:52:52.774308,2024-07-04 16:45:00,7.8795718,125.0,115.0,30.0,2000,324.0,135.9,260.9,41.94,80.52,108.7
D185_R1_B2_L3_Pagoh,D185_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-04 16:34:52.485851,2024-07-04 17:04:52.485851,2024-07-04 16:55:00,9.874764183333333,125.0,115.0,30.0,2000,324.0,148.58,273.58,45.86,84.44,108.7
D185_CAR_MODEL_A_22,D185_CAR_MODEL_A_22,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-04 16:32:30.574508,2024-07-04 17:04:30.574508,2024-07-04 16:55:00,9.509575133333334,5.5,5.4,32.0,300,75.0,16.33,21.83,21.78,29.11,101.9
D185_CAR_MODEL_A_6,D185_CAR_MODEL_A_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-04 16:37:13.597688,2024-07-04 17:37:13.597688,2024-07-04 17:30:00,7.2266281333333335,11.0,10.12,60.0,300,75.0,40.96,51.96,54.62,69.28,108.7
D185_R2_B0_L3_Pagoh,D185_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-04 16:37:07.245849,2024-07-04 17:07:07.245849,2024-07-04 17:00:00,7.12076415,125.0,115.0,30.0,2000,324.0,118.41,243.41,36.55,75.13,108.7
D185_R2_B2_L3_Pagoh,D185_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-04 17:02:18.123451,2024-07-04 17:32:18.123451,2024-07-04 17:25:00,7.302057516666666,125.0,115.0,30.0,2000,324.0,104.2,229.2,32.16,70.74,108.7
D185_R1_B4_L3_Pagoh,D185_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-04 17:08:39.906348,2024-07-04 17:38:39.906348,2024-07-04 17:30:00,8.6651058,125.0,115.0,30.0,2000,324.0,184.01,309.01,56.79,95.37,108.7
D185_R2_B3_L3_Pagoh,D185_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-04 17:09:20.330000,2024-07-04 17:39:20.330000,2024-07-04 17:30:00,9.338833333333334,125.0,115.0,30.0,2000,324.0,122.43,247.43,37.79,76.37,108.7
D185_R1_B0_L3_Pagoh,D185_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-04 17:16:17.890459,2024-07-04 17:46:17.890459,2024-07-04 17:40:00,6.298174316666667,125.0,115.0,30.0,2000,324.0,158.56,283.56,48.94,87.52,108.7
D185_R2_B1_L3_Pagoh,D185_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-04 17:58:19.285938,2024-07-04 18:28:19.285938,2024-07-04 18:20:00,8.3214323,125.0,115.0,30.0,2000,324.0,168.99,293.99,52.16,90.74,108.7
D185_R1_B3_L3_Pagoh,D185_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-04 18:07:29.628823,2024-07-04 18:37:29.628823,2024-07-04 18:30:00,7.493813716666667,125.0,115.0,30.0,2000,324.0,118.4,243.4,36.54,75.12,108.7
D185_CAR_MODEL_A_33,D185_CAR_MODEL_A_33,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-04 18:26:59.527299,2024-07-04 19:14:59.527299,2024-07-04 19:05:00,9.99212165,8.25,8.1,48.0,300,75.0,33.48,41.73,44.64,55.64,101.9
D185_CAR_MODEL_A_25,D185_CAR_MODEL_A_25,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-04 18:43:50.849238,2024-07-04 19:36:50.849238,2024-07-04 19:25:00,11.847487300000001,9.17,8.94,53.0,300,75.0,15.09,24.25,20.11,32.34,102.54
D185_CAR_MODEL_B_15,D185_CAR_MODEL_B_15,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-07-04 19:33:53.915849,2024-07-04 20:17:53.915849,2024-07-04 20:10:00,7.898597483333333,5.4,4.86,44.0,300,60.0,32.54,37.94,54.24,63.24,111.17
D185_CAR_MODEL_B_37,D185_CAR_MODEL_B_37,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-07-04 19:53:56.671170,2024-07-04 20:23:56.671170,2024-07-04 20:15:00,8.9445195,3.6,3.31,30.0,300,60.0,29.43,33.03,49.05,55.05,108.7
D185_CAR_MODEL_A_10,D185_CAR_MODEL_A_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-04 20:36:14.621418,2024-07-04 21:24:14.621418,2024-07-04 21:15:00,9.243690299999999,8.25,8.1,48.0,300,75.0,34.73,42.98,46.31,57.31,101.9
D186_CAR_MODEL_A_18,D186_CAR_MODEL_A_18,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-05 10:10:44.428210,2024-07-05 10:43:44.428210,2024-07-05 10:25:00,18.740470166666668,3.67,2.76,33.0,300,75.0,57.24,60.91,76.33,81.22,133.09
D186_R1_B0_L1_Pagoh,D186_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-05 10:34:48.939709,2024-07-05 11:04:48.939709,2024-07-05 10:55:00,9.815661816666667,125.0,115.0,30.0,2000,324.0,137.24,262.24,42.36,80.94,108.7
D186_R1_B1_L1_Pagoh,D186_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-05 10:45:54.930418,2024-07-05 11:15:54.930418,2024-07-05 11:10:00,5.915506966666666,125.0,115.0,30.0,2000,324.0,119.19,244.19,36.79,75.37,108.7
D186_R1_B2_L1_Pagoh,D186_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-05 10:57:03.525780,2024-07-05 11:27:03.525780,2024-07-05 11:20:00,7.058763,125.0,115.0,30.0,2000,324.0,130.29,255.29,40.21,78.79,108.7
D186_R1_B3_L1_Pagoh,D186_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-05 11:12:08.897846,2024-07-05 11:42:08.897846,2024-07-05 11:35:00,7.148297433333334,125.0,115.0,30.0,2000,324.0,117.08,242.08,36.14,74.72,108.7
D186_R1_B4_L1_Pagoh,D186_R1_B4_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-05 11:33:28.944890,2024-07-05 12:03:28.944890,2024-07-05 11:55:00,8.482414833333333,125.0,115.0,30.0,2000,324.0,108.64,233.64,33.53,72.11,108.7
D186_R1_B0_L3_Pagoh,D186_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-05 16:02:56.605687,2024-07-05 16:32:56.605687,2024-07-05 16:25:00,7.9434281166666665,125.0,115.0,30.0,2000,324.0,113.26,238.26,34.96,73.54,108.7
D186_R1_B1_L3_Pagoh,D186_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-05 16:06:17.407380,2024-07-05 16:36:17.407380,2024-07-05 16:30:00,6.2901229999999995,125.0,115.0,30.0,2000,324.0,150.37,275.37,46.41,84.99,108.7
D186_R1_B2_L3_Pagoh,D186_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-05 16:37:47.984749,2024-07-05 17:07:47.984749,2024-07-05 17:00:00,7.799745816666667,125.0,115.0,30.0,2000,324.0,117.58,242.58,36.29,74.87,108.7
D186_R2_B0_L3_Pagoh,D186_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-07-05 16:35:31.433335,2024-07-05 17:05:31.433335,2024-07-05 17:00:00,5.5238889166666665,125.0,115.0,30.0,2000,324.0,180.56,305.56,55.73,94.31,108.7
D186_R1_B3_L3_Pagoh,D186_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-07-05 16:47:10.250456,2024-07-05 17:17:10.250456,2024-07-05 17:10:00,7.170840933333333,125.0,115.0,30.0,2000,324.0,126.82,251.82,39.14,77.72,108.7
D186_CAR_MODEL_A_14,D186_CAR_MODEL_A_14,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-05 17:00:19.012295,2024-07-05 17:33:19.012295,2024-07-05 17:25:00,8.316871583333333,5.5,5.57,33.0,300,75.0,49.83,55.33,66.43,73.77,98.81
D186_R1_B4_L3_Pagoh,D186_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-07-05 17:03:03.492330,2024-07-05 17:33:03.492330,2024-07-05 17:25:00,8.0582055,125.0,115.0,30.0,2000,324.0,179.96,304.96,55.54,94.12,108.7
D186_R2_B3_L3_Pagoh,D186_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-05 17:17:04.119084,2024-07-05 17:47:04.119084,2024-07-05 17:40:00,7.068651399999999,125.0,115.0,30.0,2000,324.0,111.87,236.87,34.53,73.11,108.7
D186_CAR_MODEL_A_31,D186_CAR_MODEL_A_31,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-05 18:15:21.131386,2024-07-05 18:45:21.131386,2024-07-05 18:40:00,5.352189766666667,5.5,5.06,30.0,300,75.0,36.92,42.42,49.23,56.57,108.7
D186_CAR_MODEL_A_17,D186_CAR_MODEL_A_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-05 19:27:45.097244,2024-07-05 20:06:45.097244,2024-07-05 20:00:00,6.751620733333334,7.33,6.58,39.0,300,75.0,37.93,45.26,50.57,60.35,111.48
D186_CAR_MODEL_A_12,D186_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-05 20:33:15.165975,2024-07-05 21:28:15.165975,2024-07-05 21:20:00,8.25276625,10.08,9.28,55.0,300,75.0,45.41,55.49,60.55,73.99,108.7
D186_CAR_MODEL_B_36,D186_CAR_MODEL_B_36,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-07-05 20:37:13.017404,2024-07-05 21:33:13.017404,2024-07-05 21:25:00,8.216956733333333,6.6,6.18,56.0,300,60.0,35.6,42.2,59.33,70.33,106.75
D186_CAR_MODEL_A_21,D186_CAR_MODEL_A_21,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-07-05 21:07:59.405103,2024-07-05 21:47:59.405103,2024-07-05 21:40:00,7.99008505,7.33,6.75,40.0,300,75.0,38.21,45.54,50.94,60.72,108.7
D187_CAR_MODEL_A_27,D187_CAR_MODEL_A_27,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-07-06 10:17:00.036748,2024-07-06 10:54:00.036748,2024-07-06 10:45:00,9.000612466666666,6.42,6.24,37.0,300,75.0,39.89,46.3,53.18,61.74,102.82
D187_CAR_MODEL_A_3,D187_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-07-06 10:21:47.786286,2024-07-06 11:11:47.786286,2024-07-06 11:05:00,6.7964381000000005,9.17,8.43,50.0,300,75.0,27.92,37.09,37.23,49.45,108.7
D187_R1_B0_L1_Pagoh,D187_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-07-06 10:27:04.146410,2024-07-06 10:57:04.146410,2024-07-06 10:50:00,7.069106833333334,125.0,115.0,30.0,2000,324.0,110.79,235.79,34.19,72.77,108.7
